File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,302.0,348.0,170.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Van,124.0,180.0,3.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00117.png,top_image3_00117.png,Car,130.0,174.0,188.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,315.0,361.0,171.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Van,108.0,164.0,0.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,137.0,181.0,189.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00118.png,top_image3_00118.png,Car,40.0,77.0,170.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,328.0,374.0,173.0,195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Van,92.0,148.0,-4.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,145.0,189.0,190.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00119.png,top_image3_00119.png,Car,47.0,84.0,172.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,341.0,387.0,174.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Van,76.0,132.0,-7.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,153.0,197.0,191.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00120.png,top_image3_00120.png,Car,55.0,91.0,173.0,195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,355.0,401.0,175.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Van,59.0,116.0,-11.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,161.0,205.0,192.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00121.png,top_image3_00121.png,Car,62.0,98.0,174.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,369.0,415.0,176.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Van,43.0,100.0,-15.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,169.0,212.0,192.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00122.png,top_image3_00122.png,Car,69.0,105.0,175.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,382.0,428.0,178.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Van,27.0,84.0,-18.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,178.0,221.0,193.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00123.png,top_image3_00123.png,Car,76.0,112.0,176.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,396.0,442.0,179.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Van,11.0,68.0,-22.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,186.0,229.0,194.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00124.png,top_image3_00124.png,Car,83.0,120.0,177.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,410.0,456.0,180.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Van,-5.0,51.0,-25.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,194.0,237.0,195.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00125.png,top_image3_00125.png,Car,91.0,127.0,178.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,424.0,470.0,181.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Van,-22.0,34.0,-29.0,2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,204.0,247.0,196.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00126.png,top_image3_00126.png,Car,99.0,135.0,179.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Van,-39.0,18.0,-33.0,-2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,213.0,256.0,196.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00127.png,top_image3_00127.png,Car,106.0,142.0,180.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Van,-56.0,1.0,-37.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,222.0,265.0,197.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,114.0,150.0,181.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00128.png,top_image3_00128.png,Car,530.0,570.0,61.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Van,-73.0,-16.0,-41.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,233.0,276.0,198.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,122.0,158.0,182.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00129.png,top_image3_00129.png,Car,518.0,559.0,60.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Van,-90.0,-33.0,-45.0,-13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,244.0,287.0,198.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,129.0,165.0,183.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00130.png,top_image3_00130.png,Car,506.0,547.0,60.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Van,-106.0,-50.0,-50.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,254.0,297.0,199.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,138.0,174.0,184.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00131.png,top_image3_00131.png,Car,495.0,536.0,59.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Van,-123.0,-66.0,-55.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00132.png,top_image3_00132.png,Car,265.0,308.0,200.0,221.0
