File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00066.png,top_image4_00066.png,Car,131.0,148.0,-195.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00066.png,top_image4_00066.png,Car,130.0,148.0,-254.0,-210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00066.png,top_image4_00066.png,Car,272.0,309.0,-212.0,-176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00067.png,top_image4_00067.png,Car,242.0,259.0,143.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00067.png,top_image4_00067.png,Car,133.0,148.0,26.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00067.png,top_image4_00067.png,Car,132.0,148.0,-187.0,-150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00067.png,top_image4_00067.png,Car,131.0,148.0,-246.0,-201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00067.png,top_image4_00067.png,Car,272.0,309.0,-204.0,-168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00068.png,top_image4_00068.png,Car,242.0,259.0,140.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00068.png,top_image4_00068.png,Car,133.0,149.0,35.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00068.png,top_image4_00068.png,Car,132.0,148.0,-177.0,-140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00068.png,top_image4_00068.png,Car,131.0,148.0,-237.0,-193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00068.png,top_image4_00068.png,Car,273.0,309.0,-195.0,-160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00069.png,top_image4_00069.png,Car,242.0,259.0,138.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00069.png,top_image4_00069.png,Car,133.0,149.0,43.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00069.png,top_image4_00069.png,Car,132.0,148.0,-168.0,-131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00069.png,top_image4_00069.png,Car,131.0,148.0,-228.0,-184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00069.png,top_image4_00069.png,Car,273.0,309.0,-187.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00070.png,top_image4_00070.png,Car,242.0,259.0,135.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00070.png,top_image4_00070.png,Car,133.0,149.0,52.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00070.png,top_image4_00070.png,Car,132.0,148.0,-159.0,-122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00070.png,top_image4_00070.png,Car,131.0,148.0,-221.0,-176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00070.png,top_image4_00070.png,Car,273.0,309.0,-179.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00071.png,top_image4_00071.png,Car,242.0,259.0,133.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00071.png,top_image4_00071.png,Car,133.0,149.0,61.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00071.png,top_image4_00071.png,Car,132.0,148.0,-150.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00071.png,top_image4_00071.png,Car,131.0,148.0,-212.0,-168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00071.png,top_image4_00071.png,Car,273.0,309.0,-170.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00072.png,top_image4_00072.png,Car,242.0,259.0,130.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00072.png,top_image4_00072.png,Car,133.0,149.0,69.0,113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00072.png,top_image4_00072.png,Car,132.0,148.0,-140.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00072.png,top_image4_00072.png,Car,131.0,148.0,-203.0,-159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00072.png,top_image4_00072.png,Car,273.0,309.0,-161.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00073.png,top_image4_00073.png,Car,242.0,259.0,128.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00073.png,top_image4_00073.png,Car,133.0,149.0,78.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00073.png,top_image4_00073.png,Car,132.0,148.0,-131.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00073.png,top_image4_00073.png,Car,131.0,148.0,-196.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00073.png,top_image4_00073.png,Car,273.0,309.0,-152.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00074.png,top_image4_00074.png,Car,242.0,259.0,126.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00074.png,top_image4_00074.png,Car,133.0,149.0,86.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00074.png,top_image4_00074.png,Car,132.0,148.0,-122.0,-85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00074.png,top_image4_00074.png,Car,130.0,147.0,-188.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00074.png,top_image4_00074.png,Car,273.0,309.0,-144.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,242.0,259.0,123.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,133.0,148.0,95.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,132.0,148.0,-113.0,-76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,130.0,147.0,-178.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,273.0,310.0,-135.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00075.png,top_image4_00075.png,Car,266.0,307.0,-208.0,-167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,242.0,259.0,121.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,132.0,149.0,104.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,132.0,148.0,-104.0,-67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,130.0,147.0,-168.0,-124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,273.0,309.0,-126.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00076.png,top_image4_00076.png,Car,266.0,307.0,-199.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,242.0,259.0,119.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,131.0,149.0,113.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,131.0,148.0,-96.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,130.0,147.0,-159.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,273.0,309.0,-118.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00077.png,top_image4_00077.png,Car,267.0,308.0,-190.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,242.0,259.0,117.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,131.0,149.0,122.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,131.0,148.0,-88.0,-51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,130.0,147.0,-150.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,273.0,309.0,-109.0,-73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00078.png,top_image4_00078.png,Car,267.0,308.0,-180.0,-139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,242.0,259.0,114.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,132.0,149.0,131.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,131.0,147.0,-80.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,130.0,147.0,-141.0,-97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,273.0,310.0,-99.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00079.png,top_image4_00079.png,Car,267.0,308.0,-171.0,-130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,242.0,259.0,112.0,149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,132.0,149.0,140.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,131.0,147.0,-72.0,-34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,130.0,147.0,-132.0,-88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,273.0,310.0,-90.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00080.png,top_image4_00080.png,Car,268.0,309.0,-162.0,-120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,242.0,259.0,110.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,132.0,149.0,149.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,131.0,147.0,-62.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,130.0,147.0,-123.0,-78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,272.0,309.0,-81.0,-46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00081.png,top_image4_00081.png,Car,268.0,309.0,-152.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,241.0,259.0,108.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,132.0,149.0,158.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,131.0,147.0,-53.0,-16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,130.0,147.0,-114.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,272.0,309.0,-72.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00082.png,top_image4_00082.png,Car,268.0,309.0,-143.0,-102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,241.0,258.0,106.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,132.0,149.0,167.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,131.0,148.0,-44.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,130.0,147.0,-105.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,272.0,309.0,-62.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00083.png,top_image4_00083.png,Car,268.0,309.0,-133.0,-92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,241.0,258.0,103.0,140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,132.0,149.0,176.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,131.0,148.0,-34.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,130.0,147.0,-95.0,-51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,272.0,309.0,-53.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00084.png,top_image4_00084.png,Car,268.0,309.0,-123.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,241.0,258.0,101.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,132.0,149.0,185.0,229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,131.0,148.0,-25.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,130.0,147.0,-86.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,273.0,310.0,-44.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00085.png,top_image4_00085.png,Car,268.0,310.0,-114.0,-73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,242.0,259.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,132.0,149.0,194.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,131.0,149.0,-16.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,130.0,148.0,-77.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,273.0,310.0,-35.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00086.png,top_image4_00086.png,Car,269.0,310.0,-104.0,-63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,242.0,259.0,97.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,132.0,150.0,204.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,132.0,149.0,-7.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,131.0,148.0,-67.0,-23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,274.0,310.0,-26.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00087.png,top_image4_00087.png,Car,269.0,310.0,-95.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,242.0,259.0,95.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,133.0,150.0,213.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,132.0,150.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,132.0,149.0,-58.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,274.0,311.0,-16.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00088.png,top_image4_00088.png,Car,269.0,311.0,-86.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,242.0,259.0,92.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,133.0,150.0,222.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,133.0,150.0,10.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,132.0,149.0,-48.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,274.0,311.0,-7.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00089.png,top_image4_00089.png,Car,270.0,311.0,-76.0,-35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,242.0,259.0,90.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,133.0,151.0,232.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,133.0,151.0,19.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,133.0,150.0,-38.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,275.0,312.0,3.0,38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00090.png,top_image4_00090.png,Car,276.0,316.0,-34.0,6.0
