File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Van,487.0,529.0,35.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,209.0,246.0,-6.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,74.0,114.0,45.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,214.0,235.0,-268.0,-225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,180.0,203.0,-263.0,-224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,278.0,294.0,334.0,376.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,155.0,181.0,176.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Pedestrian,196.0,202.0,199.0,207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Cyclist,318.0,339.0,254.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,241.0,284.0,41.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,358.0,405.0,16.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Van,482.0,524.0,37.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,215.0,252.0,-6.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,78.0,117.0,49.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,214.0,235.0,-263.0,-221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00109.png,top_image_00109.png,Car,179.0,203.0,-259.0,-220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,278.0,294.0,337.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,154.0,178.0,190.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Pedestrian,196.0,202.0,203.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Cyclist,318.0,339.0,257.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,235.0,278.0,49.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,353.0,400.0,20.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Van,477.0,520.0,40.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,220.0,257.0,-7.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,82.0,121.0,53.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,214.0,235.0,-259.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00110.png,top_image_00110.png,Car,179.0,202.0,-256.0,-216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,278.0,294.0,340.0,382.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,152.0,176.0,204.0,246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Pedestrian,196.0,202.0,206.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Cyclist,318.0,339.0,260.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,230.0,273.0,56.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,347.0,394.0,24.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Van,473.0,515.0,42.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,225.0,262.0,-10.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,86.0,125.0,58.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,215.0,235.0,-255.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00111.png,top_image_00111.png,Car,179.0,202.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,278.0,294.0,342.0,385.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,152.0,174.0,217.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Pedestrian,196.0,202.0,209.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Cyclist,318.0,339.0,263.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,224.0,267.0,63.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,342.0,388.0,28.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Van,467.0,509.0,43.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,231.0,267.0,-13.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,91.0,128.0,62.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,215.0,235.0,-251.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00112.png,top_image_00112.png,Car,178.0,201.0,-248.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,278.0,294.0,345.0,387.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,151.0,172.0,231.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Pedestrian,196.0,202.0,212.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Cyclist,318.0,339.0,265.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,219.0,261.0,71.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,336.0,383.0,30.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Van,461.0,503.0,44.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,236.0,271.0,-15.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,95.0,132.0,65.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,215.0,235.0,-247.0,-205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00113.png,top_image_00113.png,Car,178.0,201.0,-246.0,-207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,278.0,294.0,348.0,390.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,151.0,170.0,245.0,287.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Pedestrian,196.0,202.0,215.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Cyclist,318.0,339.0,267.0,281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,213.0,255.0,79.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,330.0,377.0,33.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Van,456.0,498.0,45.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,241.0,276.0,-18.0,18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,99.0,137.0,65.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,215.0,235.0,-243.0,-201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00114.png,top_image_00114.png,Car,178.0,201.0,-244.0,-205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,150.0,169.0,259.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Pedestrian,196.0,202.0,217.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Cyclist,318.0,339.0,269.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,209.0,249.0,86.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,324.0,372.0,35.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Van,450.0,492.0,46.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,247.0,281.0,-21.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,103.0,142.0,66.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,215.0,236.0,-239.0,-196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00115.png,top_image_00115.png,Car,178.0,201.0,-242.0,-203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,150.0,169.0,273.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Pedestrian,196.0,202.0,219.0,227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Cyclist,318.0,339.0,271.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,204.0,244.0,94.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,317.0,366.0,38.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Van,444.0,486.0,47.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,251.0,285.0,-25.0,12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,107.0,146.0,65.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,215.0,236.0,-234.0,-192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00116.png,top_image_00116.png,Car,178.0,201.0,-240.0,-201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,150.0,168.0,287.0,328.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Pedestrian,196.0,202.0,221.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Cyclist,318.0,339.0,273.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,199.0,238.0,102.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,311.0,360.0,41.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Van,438.0,481.0,48.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,256.0,290.0,-29.0,9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,111.0,150.0,65.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,215.0,236.0,-230.0,-188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00117.png,top_image_00117.png,Car,178.0,201.0,-238.0,-198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Pedestrian,196.0,202.0,223.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Cyclist,318.0,339.0,275.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,195.0,233.0,111.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,305.0,354.0,44.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Van,433.0,475.0,48.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,261.0,294.0,-33.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,114.0,154.0,64.0,91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,214.0,234.0,-229.0,-187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00118.png,top_image_00118.png,Car,178.0,201.0,-236.0,-196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Pedestrian,196.0,202.0,225.0,232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Cyclist,318.0,339.0,277.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,191.0,228.0,120.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,299.0,348.0,47.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Van,427.0,469.0,49.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,266.0,299.0,-38.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,118.0,158.0,63.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,214.0,234.0,-228.0,-186.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00119.png,top_image_00119.png,Car,178.0,201.0,-234.0,-194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Pedestrian,196.0,202.0,227.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Cyclist,318.0,340.0,280.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,187.0,223.0,128.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,292.0,341.0,51.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Van,421.0,464.0,50.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,270.0,303.0,-43.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,122.0,162.0,62.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,214.0,234.0,-227.0,-185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00120.png,top_image_00120.png,Car,178.0,201.0,-231.0,-192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Pedestrian,196.0,202.0,229.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Cyclist,318.0,340.0,282.0,297.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,183.0,219.0,137.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,286.0,335.0,55.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Van,416.0,458.0,50.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,274.0,305.0,-49.0,-11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,125.0,165.0,59.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,214.0,234.0,-226.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00121.png,top_image_00121.png,Car,178.0,201.0,-229.0,-190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00122.png,top_image_00122.png,Pedestrian,196.0,202.0,231.0,238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00122.png,top_image_00122.png,Cyclist,318.0,340.0,283.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00122.png,top_image_00122.png,Car,180.0,214.0,146.0,189.0
