File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Misc,186.0,193.0,198.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Car,255.0,271.0,-147.0,-110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Car,173.0,195.0,-58.0,-19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Car,180.0,202.0,-106.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Car,283.0,302.0,-141.0,-102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Car,172.0,188.0,288.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Misc,185.0,193.0,210.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Car,253.0,270.0,-144.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Car,173.0,194.0,-49.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Car,179.0,201.0,-98.0,-56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00127.png,top_image2_00127.png,Car,282.0,301.0,-134.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Car,172.0,188.0,296.0,332.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Misc,185.0,192.0,222.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Car,252.0,269.0,-142.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Car,172.0,194.0,-41.0,-2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Car,179.0,200.0,-90.0,-48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00128.png,top_image2_00128.png,Car,281.0,300.0,-126.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Car,172.0,188.0,304.0,340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Misc,184.0,192.0,235.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Car,251.0,268.0,-139.0,-102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Car,171.0,193.0,-33.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Car,178.0,200.0,-82.0,-40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00129.png,top_image2_00129.png,Car,281.0,300.0,-118.0,-78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Car,172.0,188.0,312.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Misc,184.0,191.0,247.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Car,251.0,268.0,-136.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Car,171.0,193.0,-25.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Car,177.0,199.0,-73.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00130.png,top_image2_00130.png,Car,280.0,299.0,-110.0,-70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Misc,184.0,191.0,258.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Car,251.0,269.0,-134.0,-97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Car,171.0,193.0,-16.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Car,177.0,198.0,-65.0,-23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Car,280.0,299.0,-101.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00131.png,top_image2_00131.png,Car,423.0,459.0,7.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Misc,183.0,191.0,270.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Car,251.0,270.0,-132.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Car,171.0,193.0,-8.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Car,177.0,198.0,-56.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Car,280.0,299.0,-92.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00132.png,top_image2_00132.png,Car,423.0,459.0,16.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Misc,183.0,191.0,282.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Car,250.0,271.0,-129.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Car,170.0,192.0,1.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Car,177.0,198.0,-47.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Car,280.0,298.0,-84.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00133.png,top_image2_00133.png,Car,423.0,459.0,24.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Misc,183.0,191.0,293.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Car,251.0,272.0,-127.0,-88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Car,170.0,193.0,10.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Car,177.0,198.0,-39.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Car,280.0,298.0,-75.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00134.png,top_image2_00134.png,Car,423.0,459.0,33.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Misc,183.0,190.0,305.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Car,251.0,274.0,-124.0,-85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Car,171.0,193.0,18.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Car,177.0,199.0,-30.0,12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Car,280.0,298.0,-67.0,-28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00135.png,top_image2_00135.png,Car,423.0,459.0,41.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00136.png,top_image2_00136.png,Car,252.0,275.0,-122.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00136.png,top_image2_00136.png,Car,171.0,193.0,27.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00136.png,top_image2_00136.png,Car,177.0,199.0,-22.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00136.png,top_image2_00136.png,Car,280.0,298.0,-58.0,-19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00136.png,top_image2_00136.png,Car,423.0,459.0,50.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00137.png,top_image2_00137.png,Car,254.0,277.0,-119.0,-80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00137.png,top_image2_00137.png,Car,171.0,193.0,35.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00137.png,top_image2_00137.png,Car,177.0,199.0,-13.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00137.png,top_image2_00137.png,Car,280.0,299.0,-50.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00137.png,top_image2_00137.png,Car,423.0,459.0,59.0,77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00138.png,top_image2_00138.png,Car,255.0,279.0,-117.0,-77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00138.png,top_image2_00138.png,Car,171.0,193.0,44.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00138.png,top_image2_00138.png,Car,177.0,199.0,-4.0,38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00138.png,top_image2_00138.png,Car,280.0,299.0,-41.0,-2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00138.png,top_image2_00138.png,Car,423.0,460.0,68.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00139.png,top_image2_00139.png,Car,257.0,281.0,-114.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00139.png,top_image2_00139.png,Car,171.0,193.0,53.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00139.png,top_image2_00139.png,Car,178.0,199.0,5.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00139.png,top_image2_00139.png,Car,280.0,299.0,-32.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00139.png,top_image2_00139.png,Car,424.0,460.0,77.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00140.png,top_image2_00140.png,Car,258.0,282.0,-112.0,-72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00140.png,top_image2_00140.png,Car,171.0,193.0,63.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00140.png,top_image2_00140.png,Car,178.0,199.0,13.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00140.png,top_image2_00140.png,Car,281.0,299.0,-23.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00140.png,top_image2_00140.png,Car,424.0,460.0,86.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00141.png,top_image2_00141.png,Car,260.0,285.0,-110.0,-70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00141.png,top_image2_00141.png,Car,172.0,194.0,72.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00141.png,top_image2_00141.png,Car,178.0,200.0,22.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00141.png,top_image2_00141.png,Car,281.0,300.0,-14.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00141.png,top_image2_00141.png,Car,424.0,461.0,95.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00142.png,top_image2_00142.png,Car,262.0,287.0,-108.0,-68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00142.png,top_image2_00142.png,Car,172.0,194.0,81.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00142.png,top_image2_00142.png,Car,178.0,200.0,31.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00142.png,top_image2_00142.png,Car,281.0,300.0,-4.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00142.png,top_image2_00142.png,Car,425.0,461.0,104.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,264.0,289.0,-106.0,-66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,172.0,194.0,90.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,179.0,200.0,40.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,282.0,300.0,5.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,287.0,311.0,-44.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00143.png,top_image2_00143.png,Car,426.0,462.0,114.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,266.0,292.0,-104.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,173.0,195.0,98.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,179.0,201.0,49.0,91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,282.0,301.0,14.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,287.0,310.0,-33.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00144.png,top_image2_00144.png,Car,427.0,463.0,123.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,268.0,294.0,-101.0,-61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,173.0,195.0,107.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,179.0,201.0,58.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,283.0,301.0,23.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,287.0,310.0,-25.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00145.png,top_image2_00145.png,Car,427.0,464.0,132.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,270.0,296.0,-99.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,173.0,195.0,116.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,180.0,201.0,68.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,283.0,301.0,32.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,288.0,310.0,-16.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00146.png,top_image2_00146.png,Car,428.0,464.0,141.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,273.0,299.0,-98.0,-58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,174.0,196.0,125.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,180.0,202.0,77.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,283.0,302.0,41.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,288.0,310.0,-7.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00147.png,top_image2_00147.png,Car,428.0,465.0,151.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,276.0,301.0,-96.0,-56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,174.0,196.0,133.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,181.0,202.0,86.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,284.0,303.0,51.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,290.0,310.0,3.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00148.png,top_image2_00148.png,Car,429.0,465.0,161.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,278.0,303.0,-95.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,174.0,196.0,143.0,182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,181.0,202.0,95.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,284.0,303.0,60.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,290.0,311.0,13.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00149.png,top_image2_00149.png,Car,429.0,465.0,170.0,189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00150.png,top_image2_00150.png,Car,280.0,305.0,-93.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00150.png,top_image2_00150.png,Car,174.0,196.0,152.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00150.png,top_image2_00150.png,Car,181.0,203.0,104.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00150.png,top_image2_00150.png,Car,284.0,303.0,69.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00150.png,top_image2_00150.png,Car,290.0,312.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00151.png,top_image2_00151.png,Car,283.0,307.0,-92.0,-53.0
